filename,semi_axes_a_mm,semi_axes_b_mm,HC_real_mm,HC_mm
299_2HC.png,28.32906685958898,22.597337888143272,160.4,160.4970825881391
306_HC.png,31.99958739221251,25.43109071300993,182.41,181.0143147904931
308_HC.png,29.545976192730265,23.32711630480184,166.86,166.6806989206688
322_HC.png,30.487709057533014,25.33488460999502,174.9,175.74561809296625
345_2HC.png,30.444978735413414,22.329207298680068,164.97,166.7766782125127
352_2HC.png,30.72177466021328,24.974964290096,176.68,175.44248436371143
352_HC.png,31.078009064343075,24.57546792806712,175.21,175.43777512177246
360_2HC.png,32.14987018451204,25.895738296698106,182.08,182.88528407862876
377_HC.png,32.67016563415546,22.82586156687492,172.26,175.7201262814406
411_HC.png,29.81273164691348,24.33793066957508,173.7,170.55433418454294
420_HC.png,30.268398219329924,23.931533029871964,171.5,170.85649273275294
425_HC.png,29.00319778687227,23.034662501295266,162.25,164.01986021860128
426_4HC.png,26.945252711319394,21.267516752141205,155.6,151.99048205964544
426_HC.png,25.800075748726183,20.168933454770826,145.19,144.95818415402658
428_HC.png,31.385528008745467,23.391932693851118,170.9,173.00585280090044
433_HC.png,30.67369369083229,24.310632283357343,173.3,173.31717940113347
439_HC.png,33.34080643521194,24.83744007923835,181.56,183.74979624641048
449_HC.png,31.98095387348748,25.25558870246828,180.3,180.4350902676917
468_2HC.png,31.530402154179196,26.00976428142608,183.62,181.18400756646787
469_2HC.png,29.804196328667647,24.41234945566166,166.7,170.74770903412593
477_HC.png,33.73109566373496,26.144205507774142,184.4,188.85960514729945
479_HC.png,32.28857120798718,24.573834497432568,177.8,179.46153031377477
482_3HC.png,29.086808201721226,24.500493051610505,171.16,168.65790061538937
484_HC.png,31.770187933232517,24.987855225396128,179.66,178.94775310413257
499_HC.png,31.760573679369333,25.693839600870128,177.13,181.00183936137256
513_HC.png,31.213635020059137,24.67891799939095,178.52,176.1922003305806
526_HC.png,32.06717033127186,26.14777476548647,182.8,183.36067639664273
537_HC.png,33.52774375226781,25.050490130702883,184.84,184.9937408923469
548_HC.png,31.35013367471044,24.61300799517595,176.23,176.45096933961315
549_HC.png,30.64524854997729,23.838670202297806,169.48,171.83478209068048
550_HC.png,27.106203636804377,21.724998948944915,153.8,153.873849873811
558_HC.png,34.326616644557525,24.463746440488066,183.13,185.99720895036242
562_HC.png,31.148256776145683,25.176691577328683,178.85,177.44763305820769
574_2HC.png,31.139860156807856,24.495943093179054,172.92,175.40872470794582
578_HC.png,31.897978223800834,26.04134441313721,179.6,182.48700445689613
585_HC.png,34.17591276619408,25.729681556171645,187.51,189.13543457510886
627_HC.png,34.2487497417596,28.109807644163695,193.0,196.38013173239017
648_2HC.png,38.66665587907955,30.05583578557118,215.46,216.74629158809864
648_HC.png,41.85894398415928,30.145247409493663,223.5,227.7069717775511
661_HC.png,39.502740106425115,30.94233736702793,219.8,222.12750378320152
671_2HC.png,42.17556352862349,34.619558519930024,244.82,241.84324800176205
671_3HC.png,40.698758395099695,33.10984892036468,230.1,232.48981622216323
677_2HC.png,40.82495145189301,33.440527250161445,225.2,233.88892079642255
678_HC.png,42.694582176904646,31.447061774190434,231.9,234.26488957052493
704_HC.png,47.611002496437905,37.42808758784575,269.0,268.11670961534844
716_HC.png,53.03440156305049,41.03387273411845,298.8,296.7278208697021
725_HC.png,52.68258322911758,40.689574653974596,287.15,294.5483776309287
728_HC.png,51.18867002375525,41.789098423652014,291.4,292.84507473256406
730_HC.png,50.83617944025806,38.77975142305901,274.39,282.81211386977503
736_HC.png,52.816152439877776,40.979727063263915,290.84,295.84274892852574
739_HC.png,48.12940395090502,38.01189026287349,275.9,271.55497352518404
741_HC.png,50.50587542710036,39.80626871847667,280.2,284.7204308127728
746_HC.png,53.017844446277444,38.37877411999674,282.4,288.97547146123577
751_HC.png,53.54656877888657,43.45063933517289,306.1,305.5515977089298
758_HC.png,59.02229718905002,46.4158598399358,324.0,332.42859493868525
767_HC.png,51.991866301099854,43.08175739496141,303.18,299.3387950816683
785_HC.png,50.78178837718787,47.78903083887385,311.16,309.74073050653874
